"GO terms","GO-ID","NSV Percentage","Gene Numbers"
" detection of chemical stimulus involved in sensory perception of smell","GO:0050911","0.856102003642987","166"
" olfactory receptor activity","GO:0004984","0.856102003642987","166"
" antigen binding","GO:0003823","0.717668488160291","127"
" regulation of ion transmembrane transport","GO:0034765","0.703096539162113","107"
" homophilic cell adhesion via plasma membrane adhesion molecules","GO:0007156","0.692167577413479","146"
" calcium ion transmembrane transport","GO:0070588","0.675774134790528","114"
" potassium ion transmembrane transport","GO:0071805","0.672131147540984","121"
" cytokine-mediated signaling pathway","GO:0019221","0.663023679417122","102"
" defense response to bacterium","GO:0042742","0.65391621129326","124"
" ion transport","GO:0006811","0.644808743169399","100"
" complement activation, classical pathway","GO:0006958","0.642987249544627","110"
" sister chromatid cohesion","GO:0007062","0.635701275045537","107"
" ciliary basal body","GO:0036064","0.633879781420765","103"
" peptidyl-serine phosphorylation","GO:0018105","0.619307832422586","144"
" guanyl-nucleotide exchange factor activity","GO:0005085","0.615664845173042","114"
" ubiquitin ligase complex","GO:0000151","0.61384335154827","100"
" adaptive immune response","GO:0002250","0.612021857923497","151"
" peroxisome","GO:0005777","0.604735883424408","102"
" recycling endosome","GO:0055037","0.601092896174863","108"
" spindle pole","GO:0000922","0.601092896174863","105"
" centriole","GO:0005814","0.599271402550091","116"
" endocytosis","GO:0006897","0.595628415300546","125"
" cilium","GO:0005929","0.593806921675774","168"
" nuclear chromosome, telomeric region","GO:0000784","0.593806921675774","102"
" Rab GTPase binding","GO:0017137","0.588342440801457","131"
" metalloendopeptidase activity","GO:0004222","0.584699453551913","106"
" carbohydrate metabolic process","GO:0005975","0.58287795992714","123"
" regulation of signal transduction by p53 class mediator","GO:1901796","0.581056466302368","131"
" regulation of immune response","GO:0050776","0.573770491803279","168"
" protein dephosphorylation","GO:0006470","0.571948998178506","123"
" spindle","GO:0005819","0.571948998178506","114"
" neuron projection development","GO:0031175","0.570127504553734","102"
" DNA replication","GO:0006260","0.570127504553734","138"
" microtubule organizing center","GO:0005815","0.570127504553734","140"
" lipid metabolic process","GO:0006629","0.562841530054645","121"
" microtubule cytoskeleton","GO:0015630","0.561020036429873","137"
" synapse","GO:0045202","0.5591985428051","160"
" G1/S transition of mitotic cell cycle","GO:0000082","0.5591985428051","100"
" transmembrane signaling receptor activity","GO:0004888","0.557377049180328","130"
" endomembrane system","GO:0012505","0.555555555555556","102"
" iron ion binding","GO:0005506","0.555555555555556","126"
" regulation of small GTPase mediated signal transduction","GO:0051056","0.553734061930783","138"
" perikaryon","GO:0043204","0.553734061930783","107"
" early endosome membrane","GO:0031901","0.553734061930783","125"
" P-body","GO:0000932","0.550091074681239","105"
" protein ubiquitination involved in ubiquitin-dependent protein catabolic process","GO:0042787","0.548269581056466","134"
" chemical synaptic transmission","GO:0007268","0.548269581056466","188"
" chemotaxis","GO:0006935","0.548269581056466","106"
" platelet activation","GO:0030168","0.540983606557377","105"
" central nervous system development","GO:0007417","0.540983606557377","105"
" small GTPase mediated signal transduction","GO:0007264","0.537340619307832","125"
" anatomical structure morphogenesis","GO:0009653","0.53551912568306","112"
" axon guidance","GO:0007411","0.533697632058288","177"
" G-protein coupled receptor activity","GO:0004930","0.533697632058288","374"
" visual perception","GO:0007601","0.531876138433515","173"
" trans-Golgi network","GO:0005802","0.531876138433515","128"
" autophagy","GO:0006914","0.530054644808743","108"
" Ras guanyl-nucleotide exchange factor activity","GO:0005088","0.530054644808743","108"
" protein kinase activity","GO:0004672","0.528233151183971","188"
" cilium assembly","GO:0060271","0.526411657559198","169"
" phosphatidylinositol-mediated signaling","GO:0048015","0.524590163934426","103"
" nucleic acid binding","GO:0003676","0.524590163934426","183"
" growth factor activity","GO:0008083","0.519125683060109","145"
" late endosome","GO:0005770","0.519125683060109","114"
" serine-type endopeptidase activity","GO:0004252","0.517304189435337","227"
" postsynaptic membrane","GO:0045211","0.513661202185792","198"
" actin cytoskeleton organization","GO:0030036","0.513661202185792","117"
