GO ID	OBO	TXP
GO:0000005	None	obsolete ribosomal chaperone activity
GO:0000006	high-affinity zinc transmembrane transporter activity	high-affinity zinc uptake transmembrane transporter activity
GO:0000008	None	obsolete thioredoxin
GO:0000020	None	obsolete negative regulation of recombination within rDNA repeats
GO:0000036	acyl carrier activity	ACP phosphopantetheine attachment site binding involved in fatty acid biosynthetic process
GO:0000039	None	obsolete plasma membrane long-chain fatty acid transporter
GO:0000040	None	low-affinity iron ion transmembrane transport
GO:0000044	None	obsolete ascorbate stabilization
GO:0000047	None	obsolete Rieske iron-sulfur protein
GO:0000051	None	obsolete urea cycle intermediate metabolic process
GO:0000059	None	obsolete protein import into nucleus, docking
GO:0000067	None	obsolete DNA replication and chromosome cycle
GO:0000072	None	obsolete M phase specific microtubule process
GO:0000078	None	obsolete cytokinesis after mitosis checkpoint
GO:0000094	None	obsolete septin assembly and septum formation
GO:0000108	None	obsolete repairosome
GO:0000114	None	obsolete regulation of transcription involved in G1 phase of mitotic cell cycle
GO:0000115	None	obsolete regulation of transcription involved in S phase of mitotic cell cycle
GO:0000116	None	obsolete regulation of transcription involved in G2-phase of mitotic cell cycle
GO:0000174	None	obsolete inactivation of MAPK (mating sensu Saccharomyces)
GO:0000180	None	obsolete cytosolic large ribosomal subunit
GO:0000181	None	obsolete cytosolic small ribosomal subunit
GO:0000190	None	obsolete MAPKKK cascade (pseudohyphal growth)
GO:0000191	None	obsolete activation of MAPKKK (pseudohyphal growth)
GO:0000192	None	obsolete activation of MAPKK (pseudohyphal growth)
GO:0000193	None	obsolete activation of MAPK (pseudohyphal growth)
GO:0000194	None	obsolete inactivation of MAPK (pseudohyphal growth)
GO:0000195	None	obsolete nuclear translocation of MAPK (pseudohyphal growth)
GO:0000202	None	obsolete MAPKKK cascade during sporulation (sensu Saccharomyces)
GO:0000203	None	obsolete activation of MAPKKK during sporulation (sensu Saccharomyces)
GO:0000204	None	obsolete activation of MAPKK during sporulation (sensu Saccharomyces)
GO:0000205	None	obsolete activation of MAPK during sporulation (sensu Saccharomyces)
GO:0000206	None	obsolete inactivation of MAPK during sporulation (sensu Saccharomyces)
GO:0000207	None	obsolete nuclear translocation of MAPK during sporulation (sensu Saccharomyces)
GO:0000211	None	obsolete protein degradation tagging activity
GO:0000216	None	obsolete M/G1 transition of mitotic cell cycle
GO:0000219	None	obsolete vacuolar hydrogen-transporting ATPase
GO:0000230	None	obsolete nuclear mitotic chromosome
GO:0000231	None	obsolete cytoplasmic mitotic chromosome
GO:0000232	None	obsolete nuclear interphase chromosome
GO:0000233	None	obsolete cytoplasmic interphase chromosome
GO:0000258	None	obsolete isoleucine/valine:sodium symporter activity
GO:0000259	None	obsolete intracellular nucleoside transmembrane transporter activity
GO:0000260	None	obsolete hydrogen-translocating V-type ATPase activity
GO:0000261	None	obsolete sodium-translocating V-type ATPase activity
GO:0000263	None	obsolete heterotrimeric G-protein GTPase, alpha-subunit
GO:0000264	None	obsolete heterotrimeric G-protein GTPase, beta-subunit
GO:0000265	None	obsolete heterotrimeric G-protein GTPase, gamma-subunit
GO:0000267	None	obsolete cell fraction
GO:0000284	None	obsolete shmoo orientation
GO:0000299	None	obsolete integral to membrane of membrane fraction
GO:0000300	None	obsolete peripheral to membrane of membrane fraction
GO:0000362	None	obsolete first U2-type spliceosomal transesterification activity
GO:0000363	None	obsolete first U12-type spliceosomal transesterification activity
GO:0000364	None	obsolete second U2-type spliceosomal transesterification activity
GO:0000367	None	obsolete second U12-type spliceosomal transesterification activity
GO:0000407	phagophore assembly site	pre-autophagosomal structure
GO:0000504	None	obsolete proteasome regulatory particle (sensu Bacteria)
GO:0000739	None	obsolete DNA strand annealing activity
GO:0000763	None	obsolete cell morphogenesis involved in unidirectional conjugation
GO:0000764	None	obsolete cellular morphogenesis involved in pheromone-induced unidirectional conjugation
GO:0000826	None	obsolete inositol pyrophosphate synthase activity
GO:0000917	division septum assembly	barrier septum assembly
GO:0000918	division septum site selection	barrier septum site selection
GO:0000935	division septum	barrier septum
GO:0000975	None	regulatory region DNA binding
GO:0000978	RNA polymerase II proximal promoter sequence-specific DNA binding	RNA polymerase II core promoter proximal region sequence-specific DNA binding
